title,path,predicted_crate,top1_crate,top1_prob,top2_crate,top2_prob,top3_crate,top3_prob
Double Addi (Afro House Edit) - DJ Aura (1),/Users/rohan/Downloads/Music/Double Addi (Afro House Edit) - DJ Aura (1).wav,Music,Music,0.8712012813949376,Reception Dancefloor%%Must Play,0.05251164893874328,Reception Dancefloor%%Pop ␛␛2f Top 40,0.04167528095600354
Kisi Disco Mein X Amplifier - Rhythm Flyp (hearthis.at) 3,/Users/rohan/Downloads/Music/Kisi Disco Mein X Amplifier - Rhythm Flyp (hearthis.at) 3.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.7824467618934845,Music,0.21513762629216956,Reception Dancefloor%%Pop ␛␛2f Top 40,0.0024156118143459915
Shardaysa Jones - Give Me My Gots (Beataholic Intro) (Clean) 101,/Users/rohan/Downloads/Music/Shardaysa Jones - Give Me My Gots (Beataholic Intro) (Clean) 101.mp3,Music,Music,0.8981247004890044,Reception Dancefloor%%Must Play,0.050128832770333094,Reception Dancefloor%%Rap,0.03026268992215283
Rock N Roll Soniye - DJ Harsh Remix (Shattered Edit)(FINAL),/Users/rohan/Downloads/Music/Rock N Roll Soniye - DJ Harsh Remix (Shattered Edit)(FINAL).m4a,Music,Music,0.8481603371656046,Reception Dancefloor%%Must Play,0.06583445882317063,Reception Dancefloor%%Pop ␛␛2f Top 40,0.03648918039360902
Kanye West - Good Life [HH Clean Intro] 3A 85,/Users/rohan/Downloads/Music/Kanye West - Good Life [HH Clean Intro] 3A 85.mp3,Music,Music,0.5056672235886854,Reception Dancefloor%%Hip-Hop,0.285550311194567,Reception Dancefloor%%Must Play,0.1406922494467828
BAND4BAND (HILLS RMX) ,/Users/rohan/Downloads/Music/BAND4BAND (HILLS RMX) .mp3,Music,Music,0.5997688469860794,Reception Dancefloor%%Must Play,0.17465172367469875,Reception Dancefloor%%Pop ␛␛2f Top 40,0.12482401162979373
Flo Milli  - Never Lose Me (Intro Clean),/Users/rohan/Downloads/Music/Flo Milli  - Never Lose Me (Intro Clean).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5473226868033076,Music,0.4483238649208305,Reception Dancefloor%%Rap,0.004353448275862069
DaBaby-SHAKE-SUMN-Intro-Clean-143-1A,/Users/rohan/Downloads/Music/DaBaby-SHAKE-SUMN-Intro-Clean-143-1A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.624638485143173,Music,0.3394151518473286,Reception Dancefloor%%Must Play,0.028446363009498668
DIVINE & Karan Aujla - Tareefan (DJcity Intro),/Users/rohan/Downloads/Music/DIVINE & Karan Aujla - Tareefan (DJcity Intro).mp3,Music,Music,0.8277726773061046,Reception Dancefloor%%Must Play,0.07920261916775878,Reception Dancefloor%%Rap,0.061350690423955995
El-Alfa-CJ-Chael-Produciendo-feat.-El-Cherry-Scom-vs.-Nina-Sky-La-Mama-de-la-Mama-Kupyd-Move-Ya-Body-Edit-Dirty-128-11A,/Users/rohan/Downloads/Music/El-Alfa-CJ-Chael-Produciendo-feat.-El-Cherry-Scom-vs.-Nina-Sky-La-Mama-de-la-Mama-Kupyd-Move-Ya-Body-Edit-Dirty-128-11A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5862956673754812,Music,0.38146111232030416,Reception Dancefloor%%Hip-Hop,0.014401817442497746
Lil-Uzi-Vert-Chanel-Boy-Intro-Dirty-70-3A,/Users/rohan/Downloads/Music/Lil-Uzi-Vert-Chanel-Boy-Intro-Dirty-70-3A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6430827512379256,Music,0.3289881004471607,Reception Dancefloor%%Pop ␛␛2f Top 40,0.012423529411764707
Boy's A Liar Pt. 2 (HOEST & Sev House Edit),/Users/rohan/Downloads/Music/Boy's A Liar Pt. 2 (HOEST & Sev House Edit).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5460612163904022,Music,0.4115408528649086,Reception Dancefloor%%Must Play,0.03038162320527569
Millionaire_320(PagalWorld.com.sb),/Users/rohan/Downloads/Music/Millionaire_320(PagalWorld.com.sb).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5956930673619744,Music,0.39187017837210386,Reception Dancefloor%%Rap,0.006399254167533115
Nicky Jam - Hasta El Amanecer  Intro ,/Users/rohan/Downloads/Music/Nicky Jam - Hasta El Amanecer  Intro .mp3,Music,Music,0.8852414699888389,Reception Dancefloor%%Hip-Hop,0.045094592642841214,Reception Dancefloor%%Rap,0.03772082542383925
"Rihanna X AFROKHIN, BDT, SB - Bitch Better Have My Money Calabria (Fabien Pizar mashup)","/Users/rohan/Downloads/Music/Rihanna X AFROKHIN, BDT, SB - Bitch Better Have My Money Calabria (Fabien Pizar mashup).mp3",Music,Music,0.9074555318567309,Reception Dancefloor%%Must Play,0.0709355760385125,Reception Dancefloor%%Hip-Hop,0.01929717662358496
Pitbull_Rain-05.Rain Over Me (Quintino Remix),/Users/rohan/Downloads/Music/Pitbull_Rain-05.Rain Over Me (Quintino Remix).mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5949971000181694,Music,0.33721841314009365,Reception Dancefloor%%Pop ␛␛2f Top 40,0.02956176727691472
Travis Scott 12A 80 - Topia Twins (Wingman) (Clean - 80BPM),/Users/rohan/Downloads/Music/Travis Scott 12A 80 - Topia Twins (Wingman) (Clean - 80BPM).mp3,Music,Music,0.8922922736648751,Reception Dancefloor%%Must Play,0.054418267013217524,Reception Dancefloor%%Rap,0.029092289136433483
Saweetie-Tap-In-PeteDown-Mix-Clean-100-5A,/Users/rohan/Downloads/Music/Saweetie-Tap-In-PeteDown-Mix-Clean-100-5A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5761060007869842,Music,0.3847338053927035,Reception Dancefloor%%Rap,0.02968121552013167
Mark-Villa-Riptide-125-5A,/Users/rohan/Downloads/Music/Mark-Villa-Riptide-125-5A.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6094992387828092,Music,0.3499577936335496,Reception Dancefloor%%Hip-Hop,0.01613377209027079
Teejay-Davido-Drift-Remix-Intro-Clean-100-7A,/Users/rohan/Downloads/Music/Teejay-Davido-Drift-Remix-Intro-Clean-100-7A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6425781737901225,Music,0.3145788495058481,Reception Dancefloor%%Must Play,0.028692273387661532
Cherrelle - I Didn't Mean To Turn You On [80s Redrum] (Intro Edit) (Clean),/Users/rohan/Downloads/Music/Cherrelle - I Didn't Mean To Turn You On [80s Redrum] (Intro Edit) (Clean).mp3,Music,Music,0.8942885323859062,Reception Dancefloor%%Must Play,0.05381745628339638,Reception Dancefloor%%Rap,0.028262324333868712
Meduza-feat.-Goodboys-Piece-Of-Your-Heart-DJ-Dark-MD-DJ-Remix-Radio-Edit-126-2A,/Users/rohan/Downloads/Music/Meduza-feat.-Goodboys-Piece-Of-Your-Heart-DJ-Dark-MD-DJ-Remix-Radio-Edit-126-2A.mp3,Music,Music,0.5409752588689302,Reception Dancefloor%%Must Play,0.37814577591038456,Reception Dancefloor%%Rap,0.04909013735993827
Avvy Sra & Karan Aujla - White Brown Black (Intro),/Users/rohan/Downloads/Music/Avvy Sra & Karan Aujla - White Brown Black (Intro).mp3,Music,Music,0.8233001360994966,Reception Dancefloor%%Must Play,0.07076964816237177,Reception Dancefloor%%Rap,0.05046984347662575
Kisi Disco Mein X Amplifier - Rhythm Flyp (hearthis.at) 2,/Users/rohan/Downloads/Music/Kisi Disco Mein X Amplifier - Rhythm Flyp (hearthis.at) 2.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.7824467618934845,Music,0.21513762629216956,Reception Dancefloor%%Pop ␛␛2f Top 40,0.0024156118143459915
Nina-Sky-Move-Ya-Body-saie-Edit-129-12A,/Users/rohan/Downloads/Music/Nina-Sky-Move-Ya-Body-saie-Edit-129-12A.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5734400890959723,Music,0.39826805684677913,Reception Dancefloor%%Hip-Hop,0.014187898089171974
Mayur Thakor    RanBaaka Bhathiji   Hits Of Gujarati Song  Jay Shree Ambe Sound,/Users/rohan/Downloads/Music/Mayur Thakor    RanBaaka Bhathiji   Hits Of Gujarati Song  Jay Shree Ambe Sound.mp3,Music,Music,0.9071550860896457,Reception Dancefloor%%Must Play,0.04258972925309069,Reception Dancefloor%%Rap,0.026824697015328212
"Black Eyed Peas, Ozuna & J. Rey Soul - MAMACITA (CK Intro - Clean)","/Users/rohan/Downloads/Music/Black Eyed Peas, Ozuna & J. Rey Soul - MAMACITA (CK Intro - Clean).mp3",Music,Music,0.7781835187629724,Reception Dancefloor%%Must Play,0.20025983339016054,Reception Dancefloor%%Hip-Hop,0.014709963603275707
Pitbull ft Kesha - TIMBER (Francesco Ken x Alessio Centra Remix),/Users/rohan/Downloads/Music/Pitbull ft Kesha - TIMBER (Francesco Ken x Alessio Centra Remix).wav,Music,Music,0.8630569285227178,Reception Dancefloor%%Must Play,0.0724749205057807,Reception Dancefloor%%Rap,0.04229101281856118
41-Kyle-Richh-Jenn-Carter-TaTa-Sexyy-Red-Bent-Remix-Intro-Dirty-124-8A,/Users/rohan/Downloads/Music/41-Kyle-Richh-Jenn-Carter-TaTa-Sexyy-Red-Bent-Remix-Intro-Dirty-124-8A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6206129559629212,Music,0.3549069948888423,Reception Dancefloor%%Rap,0.01239514348785872
Jay-Z - Public Service Announcement (Interlude) (CK Intro - Clean),/Users/rohan/Downloads/Music/Jay-Z - Public Service Announcement (Interlude) (CK Intro - Clean).mp3,Music,Music,0.769870939419313,Reception Dancefloor%%Hip-Hop,0.2023766909172684,Reception Dancefloor%%Rap,0.01157378056184044
JOHN LEGEND - ALL OF ME (PAULK 'O BRYANT REMIX) ,/Users/rohan/Downloads/Music/JOHN LEGEND - ALL OF ME (PAULK 'O BRYANT REMIX) .wav,Music,Music,0.8978036548009918,Reception Dancefloor%%Must Play,0.05475197791484149,Reception Dancefloor%%Rap,0.019115780445969125
Soniye Ve (Kismat Konnection) - (Raag.Fm),/Users/rohan/Downloads/Music/Soniye Ve (Kismat Konnection) - (Raag.Fm).mp3,Music,Music,0.8888583355561144,Reception Dancefloor%%Must Play,0.050268059615537514,Reception Dancefloor%%Pop ␛␛2f Top 40,0.03404148011236477
Drake - GIMME A HUG (DJ ROCCO & DJ EVER B Remix) (Dirty),/Users/rohan/Downloads/Music/Drake - GIMME A HUG (DJ ROCCO & DJ EVER B Remix) (Dirty).mp3,Music,Music,0.8180350841416921,Reception Dancefloor%%Rap,0.055784748815461464,Reception Dancefloor%%Hip-Hop,0.053479385696301514
Too Short - Blow The Whistle (Intro) (Dirty),/Users/rohan/Downloads/Music/Too Short - Blow The Whistle (Intro) (Dirty).mp3,Music,Music,0.8883512660450971,Reception Dancefloor%%Rap,0.05679922560243682,Reception Dancefloor%%Hip-Hop,0.027511811619640066
Whole Lotta Lovin (Instrumental),/Users/rohan/Downloads/Music/Whole Lotta Lovin (Instrumental).mp3,Music,Music,0.662621474632679,Reception Dancefloor%%Hip-Hop,0.13523380144648794,Reception Dancefloor%%Must Play,0.10813881336384798
Ne-Yo-Miss-Independent-SMASHA-Edit-90-2A,/Users/rohan/Downloads/Music/Ne-Yo-Miss-Independent-SMASHA-Edit-90-2A.mp3,Music,Music,0.8570336236610357,Reception Dancefloor%%Must Play,0.08534377621074782,Reception Dancefloor%%Rap,0.0505597182394473
Afrojack & Eva Simons vs Third Party - Take Over Control (Frank Williams 2024 Edit) Clean 5B 128,/Users/rohan/Downloads/Music/Afrojack & Eva Simons vs Third Party - Take Over Control (Frank Williams 2024 Edit) Clean 5B 128.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.7080685598146775,Music,0.23627900659981382,Reception Dancefloor%%Pop ␛␛2f Top 40,0.029058575285976634
"Black Eyed Peas, Ozuna & J. Rey Soul - MAMACITA (CK Intro - Dirty)","/Users/rohan/Downloads/Music/Black Eyed Peas, Ozuna & J. Rey Soul - MAMACITA (CK Intro - Dirty).mp3",Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5677587881251922,Music,0.41301418889778496,Reception Dancefloor%%Hip-Hop,0.014821428571428572
Kendrick Lamar & SZA - luther (Intro Dirty),/Users/rohan/Downloads/Music/Kendrick Lamar & SZA - luther (Intro Dirty).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.7106999270521744,Music,0.2297593277707582,Reception Dancefloor%%Rap,0.03109388357304862
El-Alfa-4K-QURE-Edit-Dirty-122-2A,/Users/rohan/Downloads/Music/El-Alfa-4K-QURE-Edit-Dirty-122-2A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.572335349972277,Music,0.38595522969952056,Reception Dancefloor%%Must Play,0.0233627023639762
Jay-Z - Public Service Announcement (Interlude) (CK Intro - Dirty),/Users/rohan/Downloads/Music/Jay-Z - Public Service Announcement (Interlude) (CK Intro - Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5716269721482516,Music,0.4053575002935932,Reception Dancefloor%%Must Play,0.011256366879355682
Day-N-Nite-Sosa-2021-Edit-Intro,/Users/rohan/Downloads/Music/Day-N-Nite-Sosa-2021-Edit-Intro.mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.6987151839749255,Music,0.20232146572164025,Reception Dancefloor%%Hip-Hop,0.058284288153893055
Melii-feat.-A-Boogie-Wit-Da-Hoodie-HML-Intro-Dirty-100-12A,/Users/rohan/Downloads/Music/Melii-feat.-A-Boogie-Wit-Da-Hoodie-HML-Intro-Dirty-100-12A.mp3,Music,Music,0.5166891987709599,Reception Dancefloor%%Must Play,0.21426046361325343,Reception Dancefloor%%Hip-Hop,0.10057229432112554
John-Summit-Hayla-Where-You-Are-Radio-Edit-126-8A,/Users/rohan/Downloads/Music/John-Summit-Hayla-Where-You-Are-Radio-Edit-126-8A.mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5780981203499473,Music,0.3829582485255034,Reception Dancefloor%%Must Play,0.022080410940485056
HUGEL-SOLTO-FR-Jamaican-Bam-Bam-ATCG-Edit-128-8A,/Users/rohan/Downloads/Music/HUGEL-SOLTO-FR-Jamaican-Bam-Bam-ATCG-Edit-128-8A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6369698242783596,Music,0.3264634449446239,Reception Dancefloor%%Must Play,0.017953192850394793
Natasha Bedingfield - These Words (Sickmix Intro) (Clean) 97,/Users/rohan/Downloads/Music/Natasha Bedingfield - These Words (Sickmix Intro) (Clean) 97.mp3,Music,Music,0.9247099107992105,Reception Dancefloor%%Must Play,0.050124239307346864,Reception Dancefloor%%Rap,0.01837725689272857
Drake - GIMME A HUG (DJ ROCCO & DJ EVER B Remix) (Clean),/Users/rohan/Downloads/Music/Drake - GIMME A HUG (DJ ROCCO & DJ EVER B Remix) (Clean).mp3,Music,Music,0.831981541994293,Reception Dancefloor%%Rap,0.05078474881546146,Reception Dancefloor%%Hip-Hop,0.04663368829997463
HUGEL - WTF - Tujamo Remix (Dirty),/Users/rohan/Downloads/Music/HUGEL - WTF - Tujamo Remix (Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6583789620421737,Music,0.19207721522744606,Reception Dancefloor%%Pop ␛␛2f Top 40,0.06630959474256226
Shubh - Cheques (Intro),/Users/rohan/Downloads/Music/Shubh - Cheques (Intro).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.6033580100655241,Music,0.37613843052447166,Reception Dancefloor%%Must Play,0.01326011239288964
Keke Do You Love Me | Desi Dhol Mix | Drake | In My Feelings | Bhangra Song | Viral Song 2018,/Users/rohan/Downloads/Music/Keke Do You Love Me | Desi Dhol Mix | Drake | In My Feelings | Bhangra Song | Viral Song 2018.m4a,Music,Music,0.9115498944553921,Reception Dancefloor%%Must Play,0.03970232404609715,Reception Dancefloor%%Rap,0.02430985320466036
Too Short - Blow The Whistle (Intro) (Clean),/Users/rohan/Downloads/Music/Too Short - Blow The Whistle (Intro) (Clean).mp3,Music,Music,0.8856241130892906,Reception Dancefloor%%Rap,0.05030263247194405,Reception Dancefloor%%Must Play,0.04071144173201355
Nelly - Ride Wit Me (Clean Intro),/Users/rohan/Downloads/Music/Nelly - Ride Wit Me (Clean Intro).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5950077980008224,Music,0.3687802106330299,Reception Dancefloor%%Rap,0.024901541254179017
Justin-Bieber-YUKON-DJU-DJU-Remix-102-11A,/Users/rohan/Downloads/Music/Justin-Bieber-YUKON-DJU-DJU-Remix-102-11A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.5527315666043815,Music,0.40622702629748864,Reception Dancefloor%%Must Play,0.03411218736971228
Hero (MetroMix),/Users/rohan/Downloads/Music/Hero (MetroMix).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5879438539949241,Music,0.3723337214542527,Reception Dancefloor%%Hip-Hop,0.01766683944875455
"The Chainsmokers, Jonita Gandhi, Guru Randhawa - Addicted (ਆਦੀ) feat Zerb, Ink","/Users/rohan/Downloads/Music/The Chainsmokers, Jonita Gandhi, Guru Randhawa - Addicted (ਆਦੀ) feat Zerb, Ink.mp3",Music,Music,0.8605544019097979,Reception Dancefloor%%Must Play,0.06316036422644059,Reception Dancefloor%%Hip-Hop,0.042789978921678976
Aaj Ki Raat - PagalHits,/Users/rohan/Downloads/Music/Aaj Ki Raat - PagalHits.mp3,Music,Music,0.6887552764543241,Reception Dancefloor%%Must Play,0.20413237500771242,Reception Dancefloor%%Rap,0.06792140456326194
"Chani Nattan, Miss Pooja ft. Inderpal Moga - Case (DJcity Intro)","/Users/rohan/Downloads/Music/Chani Nattan, Miss Pooja ft. Inderpal Moga - Case (DJcity Intro).mp3",Music,Music,0.6465424833130831,Reception Dancefloor%%Must Play,0.13550252828429657,Reception Dancefloor%%Rap,0.10163856398726426
Travis Scott - Highest In The Room (Falquiat Remix),/Users/rohan/Downloads/Music/Travis Scott - Highest In The Room (Falquiat Remix).mp3,Music,Music,0.8589439891902859,Reception Dancefloor%%Rap,0.05674099084393546,Reception Dancefloor%%Hip-Hop,0.048785767678351036
Rihanna-Pour-It-Up-Kira-Edit-Clean-135-11A,/Users/rohan/Downloads/Music/Rihanna-Pour-It-Up-Kira-Edit-Clean-135-11A.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6204985298432544,Music,0.3522179067389842,Reception Dancefloor%%Must Play,0.017569277703475703
Kendrick Lamar - Not Like Us (CK Intro - Clean) 9A 101 (2),/Users/rohan/Downloads/Music/Kendrick Lamar - Not Like Us (CK Intro - Clean) 9A 101 (2).mp3,Music,Music,0.8970502662956423,Reception Dancefloor%%Hip-Hop,0.05293503489103107,Reception Dancefloor%%Must Play,0.03575630666053447
Brent-Faiyaz-Tommy-Richman-FELIX-Upset-Intro-Clean-68-12A,/Users/rohan/Downloads/Music/Brent-Faiyaz-Tommy-Richman-FELIX-Upset-Intro-Clean-68-12A.mp3,Music,Music,0.8311362443442404,Reception Dancefloor%%Hip-Hop,0.06777015434044112,Reception Dancefloor%%Must Play,0.06534415557889765
Pump Up The Jam (Intro - Clean),/Users/rohan/Downloads/Music/Pump Up The Jam (Intro - Clean).mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5670047117960368,Music,0.40311067384777927,Reception Dancefloor%%Rap,0.014084277270185458
Simen-Sez-Champagne-Navajo-114,/Users/rohan/Downloads/Music/Simen-Sez-Champagne-Navajo-114.mp3,Reception Dancefloor%%Pop ␛␛2f Top 40,Reception Dancefloor%%Pop ␛␛2f Top 40,0.6541466922951158,Music,0.30778737336779655,Reception Dancefloor%%Must Play,0.02120828062664202
Taylor Swift - Love Story (C-Mireles Disco Remix)1 126,/Users/rohan/Downloads/Music/Taylor Swift - Love Story (C-Mireles Disco Remix)1 126.mp3,Music,Music,0.8942364155472872,Reception Dancefloor%%Must Play,0.046381371338716636,Reception Dancefloor%%Rap,0.039667398664086695
Tegi Pannu - Schedule (Intro),/Users/rohan/Downloads/Music/Tegi Pannu - Schedule (Intro).mp3,Music,Music,0.8345851769194781,Reception Dancefloor%%Must Play,0.08315300253951925,Reception Dancefloor%%Rap,0.06924812475278676
Flo Milli  - Never Lose Me (Intro Dirty),/Users/rohan/Downloads/Music/Flo Milli  - Never Lose Me (Intro Dirty).mp3,Music,Music,0.8122936386030024,Reception Dancefloor%%Must Play,0.18160415661448406,Reception Dancefloor%%Hip-Hop,0.004248756506651244
The Weeknd - Give Me Mercy [Intro Clean],/Users/rohan/Downloads/Music/The Weeknd - Give Me Mercy [Intro Clean].mp3,Reception Dancefloor%%Must Play,Reception Dancefloor%%Must Play,0.5680381864485162,Music,0.4064659647595581,Reception Dancefloor%%Hip-Hop,0.01826895803562302
Chunari Chunari (00's mix) - 1B - 130,/Users/rohan/Downloads/Music/Chunari Chunari (00's mix) - 1B - 130.mp3,Reception Dancefloor%%Rap,Reception Dancefloor%%Rap,0.6105113992922583,Music,0.3243180348800982,Reception Dancefloor%%Must Play,0.0348817059208774
Vybz Kartel - Fever - DJ Lub's Remix (Dirty),/Users/rohan/Downloads/Music/Vybz Kartel - Fever - DJ Lub's Remix (Dirty).mp3,Music,Music,0.8844293708002233,Reception Dancefloor%%Must Play,0.06661255972238583,Reception Dancefloor%%Hip-Hop,0.03698077912851841
Jay-Z & Kanye West - Niggas In Paris (CK Intro - Dirty),/Users/rohan/Downloads/Music/Jay-Z & Kanye West - Niggas In Paris (CK Intro - Dirty).mp3,Reception Dancefloor%%Hip-Hop,Reception Dancefloor%%Hip-Hop,0.5832784139154811,Music,0.37609137736282766,Reception Dancefloor%%Must Play,0.0195704102453068
